CUST_ID,AGE,GENDER,QUALIFICATION,FAMILY_STATUS,CC_LIMIT,APR_PAY,MAY_PAY,JUN_PAY,JUL_PAY,AUG_PAY,SEPT_PAY,APR_BILL,MAY_BILL,JUN_BILL,JUL_BILL,AUG_BILL,SEPT_BILL,APR_PAID,MAY_PAID,JUN_PAID,JUL_PAID,AUG_PAID,SEPT_PAID,TARGET_DEFAULT
18064,56,2,1,1,242550.0,-1,-1,-2,-2,-2,1,330.75,6492.62,0.0,0.0,0.0,0.0,181.91,330.75,6492.62,0.0,0.0,0.0,0
24524,36,2,1,1,110250.0,-2,-2,0,0,0,2,0.0,0.0,0.0,27862.38,57013.58,104512.59,0.0,0.0,0.0,0.0,1102.5,2892.96,0
40165,26,1,1,2,88200.0,0,0,0,0,0,0,47915.75,57638.7,66973.57,76661.24,85817.5,85330.19,1653.75,2553.39,1671.39,1314.18,3099.13,3669.12,0
18744,28,2,1,2,264600.0,0,0,0,0,0,0,4983.3,2227.05,15362.24,18416.16,32092.67,33265.73,4410.0,2756.25,0.0,3865.36,4410.0,5522.42,0
15813,36,1,2,2,55125.0,-2,-2,2,2,0,0,0.0,0.0,0.0,54463.5,56152.53,51499.98,0.0,0.0,0.0,2205.0,0.0,5512.5,0
23846,27,1,1,2,110250.0,0,0,0,0,2,1,110840.94,110587.36,100296.63,109438.56,112389.95,119910.11,4038.46,5578.65,33094.84,4540.1,5404.46,27.56,0
42328,24,2,2,1,110250.0,-1,-1,-1,0,-1,-1,16169.27,13781.25,25877.88,17063.39,8268.75,58773.17,87155.93,16169.27,13781.25,25908.75,11063.59,8268.75,0
17466,30,1,3,2,88200.0,0,0,0,0,0,2,4143.2,5278.77,6407.73,6588.54,86006.02,87790.97,140.02,162.07,169.79,1168.65,1219.36,1864.33,1
20034,42,2,2,1,154350.0,0,0,0,0,0,0,24618.82,25883.39,21666.33,20532.96,20734.72,21035.7,4262.27,3350.5,6454.04,4145.4,5014.17,4789.26,0
25320,37,1,3,1,308700.0,0,0,0,0,0,0,215840.84,212047.13,208287.61,309004.29,304256.92,299081.79,5513.6,6777.07,6621.62,6621.62,11517.82,18732.58,1
48059,42,2,3,3,66150.0,0,0,0,0,0,0,32043.06,31716.72,31603.16,30976.94,32072.83,45557.5,2205.0,2801.45,1653.75,1060.6,1536.89,1640.52,0
38405,28,2,3,1,154350.0,0,0,0,0,0,0,27305.62,28771.94,23678.39,33217.22,30585.56,27765.36,5512.5,3307.5,5512.5,5512.5,3319.63,5512.5,0
21407,31,2,2,1,198450.0,0,0,0,0,0,0,119992.79,120766.75,127394.98,145589.54,177498.09,191302.49,11025.0,11025.0,5512.5,44761.5,38814.62,11159.5,0
33540,42,1,2,1,44100.0,-2,-2,-1,-1,-1,-1,0.0,0.0,0.0,859.95,0.0,859.95,0.0,0.0,0.0,0.0,859.95,0.0,0
33832,25,2,2,2,33075.0,2,2,2,2,3,1,19867.05,18310.32,18762.34,16839.59,17447.06,18045.72,0.0,2205.0,0.0,2205.0,0.0,0.0,0
43401,41,1,1,1,352800.0,0,0,0,0,0,0,224173.53,223473.44,227689.4,280358.03,357705.02,354212.3,33075.0,11025.0,7717.5,7750.58,18742.5,29767.5,0
29745,35,1,2,1,165375.0,-2,-2,-2,-2,-2,1,-19.85,-19.85,-19.85,-19.85,-19.85,-19.85,0.0,0.0,0.0,0.0,0.0,0.0,0
16631,28,1,2,2,110250.0,0,0,0,0,0,0,42425.3,52535.23,53548.42,64887.64,66834.65,67689.09,2985.57,2756.25,2315.25,1874.25,2756.25,3320.73,0
49586,56,1,1,2,55125.0,0,0,0,0,0,0,20752.36,20040.14,56067.64,54371.99,53390.77,51901.29,589.84,1100.3,781.67,2619.54,2205.0,2326.28,0
42641,41,2,2,1,407925.0,-2,-2,-2,-2,-2,-2,0.0,0.0,33185.25,0.0,10749.38,1589.81,0.0,0.0,0.0,33185.25,0.0,10749.38,0
33140,30,2,2,2,176400.0,-1,-1,-1,-1,-1,-1,220.5,23572.55,737.57,8135.35,5040.63,643.86,1212.75,0.0,23793.05,737.57,8135.35,5040.63,0
25031,35,2,1,2,606375.0,0,0,0,0,0,0,8194.88,38936.99,41656.86,54238.59,54767.79,92286.97,15702.91,2245.79,7880.67,3326.24,5589.68,3332.86,0
23830,27,2,2,2,99225.0,0,0,0,-1,-1,-1,5933.66,9914.78,4524.66,4907.23,563.38,561.17,0.0,119.07,5690.0,90.41,4907.23,563.38,1
24782,43,1,3,1,264600.0,2,2,2,2,-1,-1,0.0,2756.25,2756.25,2756.25,2756.25,2965.72,0.0,0.0,0.0,0.0,0.0,2756.25,1
15795,35,2,1,2,308700.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,0.0,3386.88,0.0,0.0,0.0,0.0,0.0,0.0,0
27448,25,1,3,2,22050.0,2,2,3,2,0,0,15802.13,14583.87,15154.97,15726.06,13074.55,10195.92,738.68,1460.81,0.0,0.0,3197.25,3417.75,0
44445,33,2,5,1,220500.0,0,0,0,0,0,0,75252.24,98887.64,128633.09,134840.16,81551.92,102209.47,2756.25,2729.79,3843.32,7452.9,55125.0,3430.98,0
19343,24,1,2,2,22050.0,0,0,2,2,0,0,21880.22,19959.66,21077.6,22771.04,22721.42,18958.59,882.0,2205.0,1102.5,0.0,771.75,4417.72,1
49068,43,1,2,1,496125.0,0,0,0,0,0,0,278597.34,64306.62,74832.19,88913.32,102524.78,115194.71,3307.5,237037.5,7717.5,4410.0,4410.0,6615.0,0
33417,51,2,3,1,286650.0,-2,-2,-2,-2,-2,-2,12167.19,4498.2,41573.07,1704.47,7817.83,2007.65,0.0,8268.75,334.06,41573.07,1714.39,7817.83,0
33549,44,2,1,2,231525.0,0,0,0,0,0,0,27854.66,33626.25,101789.42,87833.97,85427.21,138490.54,1102.5,1131.16,2219.33,3750.71,4410.0,5512.5,0
38777,29,1,2,2,88200.0,0,2,0,0,2,1,69080.45,74492.62,79191.47,67196.27,68428.87,79153.99,3307.5,3307.5,0.0,16537.5,3307.5,0.0,0
18182,30,1,1,2,143325.0,0,0,0,0,0,0,22321.22,26720.19,24844.84,24683.87,23682.8,18474.59,3307.5,820.26,2205.0,820.26,1761.8,5512.5,0
32077,56,1,2,1,110250.0,0,0,0,0,0,0,111655.69,102283.34,100046.36,98376.08,97004.56,106272.18,0.0,10804.5,3528.0,3307.5,3969.0,4877.46,0
37268,23,1,1,2,22050.0,2,2,2,2,2,2,8837.64,9144.14,8403.26,8706.44,7761.6,6610.59,1653.75,0.0,882.0,0.0,1243.62,1433.25,1
26294,23,1,1,2,22050.0,0,0,0,0,0,0,1203.93,2021.98,2840.04,2270.05,19905.64,21219.82,1038.56,220.5,220.5,1653.75,1212.75,2756.25,0
37417,26,2,1,2,22050.0,0,0,0,0,0,0,19110.74,18405.14,18168.1,21685.07,20244.11,19757.9,1102.5,1102.5,794.9,1660.36,1808.1,1469.63,0
